Datasets\IAM_Words\words\c06\c06-058\c06-058-04-07.png,throws
Datasets\IAM_Words\words\p02\p02-105\p02-105-01-03.png,through
Datasets\IAM_Words\words\d06\d06-046\d06-046-09-07.png,a
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-00-04.png,year
Datasets\IAM_Words\words\p06\p06-058\p06-058-00-02.png,back
Datasets\IAM_Words\words\j01\j01-045\j01-045-08-02.png,idea
Datasets\IAM_Words\words\j04\j04-012\j04-012-06-05.png,is
Datasets\IAM_Words\words\h02\h02-024\h02-024-01-04.png,become
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-05-04.png,and
Datasets\IAM_Words\words\d07\d07-100\d07-100-06-05.png,it
Datasets\IAM_Words\words\g04\g04-063\g04-063-03-12.png,","
Datasets\IAM_Words\words\b01\b01-053\b01-053-05-03.png,nations
Datasets\IAM_Words\words\l01\l01-105\l01-105-02-02.png,heard
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-07-05.png,cured
Datasets\IAM_Words\words\f02\f02-017\f02-017-02-07.png,of
Datasets\IAM_Words\words\k03\k03-164\k03-164-04-01.png,the
Datasets\IAM_Words\words\b06\b06-000\b06-000-02-09.png,in
Datasets\IAM_Words\words\g04\g04-022\g04-022-03-09.png,years'
Datasets\IAM_Words\words\a02\a02-124\a02-124-00-06.png,1
Datasets\IAM_Words\words\h07\h07-007\h07-007-05-08.png,","
Datasets\IAM_Words\words\h07\h07-023\h07-023-07-02.png,average
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-06-00.png,has
Datasets\IAM_Words\words\e02\e02-117\e02-117-05-05.png,combined
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-07-05.png,then
Datasets\IAM_Words\words\n04\n04-202\n04-202-05-00.png,lying
Datasets\IAM_Words\words\m01\m01-095\m01-095-01-04.png,to
Datasets\IAM_Words\words\p02\p02-081\p02-081-06-00.png,that
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-06-02.png,;
Datasets\IAM_Words\words\e07\e07-079\e07-079-07-06.png,is
Datasets\IAM_Words\words\m01\m01-032\m01-032-02-08.png,Dan's
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-04-05.png,new
Datasets\IAM_Words\words\n06\n06-100\n06-100-00-04.png,start
Datasets\IAM_Words\words\h07\h07-069\h07-069-05-05.png,perhaps
Datasets\IAM_Words\words\m04\m04-251\m04-251-00-10.png,Edwards
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-02-06.png,has
Datasets\IAM_Words\words\d06\d06-008\d06-008-08-06.png,see
Datasets\IAM_Words\words\e06\e06-026\e06-026-02-03.png,east
Datasets\IAM_Words\words\h01\h01-004\h01-004-05-07.png,Commission
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-00-02.png,a
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-03-17.png,great
Datasets\IAM_Words\words\e01\e01-102\e01-102-07-07.png,3/0
Datasets\IAM_Words\words\p03\p03-004\p03-004-06-00.png,to
Datasets\IAM_Words\words\a03\a03-047\a03-047-02-03.png,spellbinder
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-02-00.png,always
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-03-01.png,responsible
Datasets\IAM_Words\words\b06\b06-090\b06-090-06-02.png,base
Datasets\IAM_Words\words\c06\c06-103\c06-103-07-05.png,visual
Datasets\IAM_Words\words\f01\f01-066\f01-066-09-01.png,clearly
Datasets\IAM_Words\words\d01\d01-052\d01-052-01-05.png,modern
Datasets\IAM_Words\words\h04\h04-025\h04-025-02-06.png,with
Datasets\IAM_Words\words\f01\f01-075\f01-075-08-00.png,for
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-03-02.png,was
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-00-09.png,that
Datasets\IAM_Words\words\h06\h06-089\h06-089-10-05.png,rest
Datasets\IAM_Words\words\h01\h01-030\h01-030-08-02.png,possibilities
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-03-03.png,among
Datasets\IAM_Words\words\l07\l07-065\l07-065-02-12.png,do
Datasets\IAM_Words\words\k03\k03-138\k03-138-04-01.png,Minister
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-06-06.png,be
Datasets\IAM_Words\words\c02\c02-007\c02-007-05-03.png,","
Datasets\IAM_Words\words\a03\a03-030\a03-030-06-07.png,time
Datasets\IAM_Words\words\a03\a03-089\a03-089-02-01.png,backbone
Datasets\IAM_Words\words\m02\m02-048\m02-048-06-02.png,time
Datasets\IAM_Words\words\l07\l07-135\l07-135-03-02.png,.
Datasets\IAM_Words\words\b06\b06-082\b06-082-02-07.png,also
Datasets\IAM_Words\words\l04\l04-034\l04-034-03-10.png,'s
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-08-05.png,SIDNEY
Datasets\IAM_Words\words\k04\k04-136\k04-136-02-04.png,you
Datasets\IAM_Words\words\m01\m01-000\m01-000-05-03.png,will
Datasets\IAM_Words\words\a04\a04-027\a04-027-01-04.png,the
Datasets\IAM_Words\words\r06\r06-070\r06-070-08-04.png,were
Datasets\IAM_Words\words\k01\k01-051\k01-051-09-06.png,data
Datasets\IAM_Words\words\e07\e07-079\e07-079-10-03.png,of
Datasets\IAM_Words\words\k04\k04-057\k04-057-04-06.png,beautiful
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-01-01.png,realism
Datasets\IAM_Words\words\m06\m06-106\m06-106-03-06.png,.
Datasets\IAM_Words\words\m04\m04-145\m04-145-03-04.png,Group
Datasets\IAM_Words\words\a02\a02-037\a02-037-05-01.png,Government
Datasets\IAM_Words\words\n03\n03-066\n03-066-02-01.png,does
Datasets\IAM_Words\words\g04\g04-036\g04-036-06-03.png,spend
Datasets\IAM_Words\words\d01\d01-056\d01-056-01-08.png,In
Datasets\IAM_Words\words\m01\m01-125\m01-125-03-02.png,of
Datasets\IAM_Words\words\b04\b04-140\b04-140-08-02.png,last
Datasets\IAM_Words\words\m01\m01-100\m01-100-02-02.png,.
Datasets\IAM_Words\words\c04\c04-050\c04-050-05-07.png,though
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-05-00.png,lagging
Datasets\IAM_Words\words\a01\a01-058\a01-058-00-04.png,to
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-00-01.png,April
Datasets\IAM_Words\words\f07\f07-073\f07-073-09-06.png,under
Datasets\IAM_Words\words\b01\b01-062\b01-062-02-06.png,advertisements
Datasets\IAM_Words\words\e01\e01-102\e01-102-05-07.png,hooks
Datasets\IAM_Words\words\a01\a01-053\a01-053-10-00.png,#
Datasets\IAM_Words\words\h01\h01-030\h01-030-08-01.png,to
Datasets\IAM_Words\words\e07\e07-105\e07-105-00-04.png,improve
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-07-08.png,rent
Datasets\IAM_Words\words\m04\m04-222\m04-222-07-03.png,Street
Datasets\IAM_Words\words\h01\h01-014\h01-014-01-05.png,In
Datasets\IAM_Words\words\m04\m04-123\m04-123-10-02.png,her
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-02-01.png,has
Datasets\IAM_Words\words\h04\h04-061\h04-061-07-06.png,and
Datasets\IAM_Words\words\c03\c03-007\c03-007-05-03.png,even
Datasets\IAM_Words\words\p02\p02-101\p02-101-01-03.png,was
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-05-00.png,next
Datasets\IAM_Words\words\j06\j06-000\j06-000-08-01.png,deep
Datasets\IAM_Words\words\k04\k04-075\k04-075-02-03.png,her
Datasets\IAM_Words\words\c02\c02-078\c02-078-09-06.png,an
Datasets\IAM_Words\words\l04\l04-043\l04-043-06-03.png,make
Datasets\IAM_Words\words\d01\d01-060\d01-060-05-00.png,for
Datasets\IAM_Words\words\e01\e01-014\e01-014-04-09.png,'
Datasets\IAM_Words\words\a06\a06-152\a06-152-04-01.png,of
Datasets\IAM_Words\words\n03\n03-079\n03-079-00-03.png,was
Datasets\IAM_Words\words\a01\a01-091\a01-091-05-03.png,on
Datasets\IAM_Words\words\j04\j04-046\j04-046-09-03.png,with
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-04-06.png,","
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-03-06.png,the
Datasets\IAM_Words\words\g01\g01-039\g01-039-07-01.png,of
Datasets\IAM_Words\words\b06\b06-032\b06-032-06-00.png,policy
Datasets\IAM_Words\words\j04\j04-024\j04-024-07-02.png,of
Datasets\IAM_Words\words\g07\g07-014\g07-014-06-01.png,order
Datasets\IAM_Words\words\e07\e07-012\e07-012-08-01.png,to
Datasets\IAM_Words\words\d04\d04-117\d04-117-00-02.png,carries
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-06-05.png,their
Datasets\IAM_Words\words\e07\e07-083\e07-083-01-06.png,factor
Datasets\IAM_Words\words\l04\l04-118\l04-118-04-05.png,boy
Datasets\IAM_Words\words\j04\j04-024\j04-024-01-04.png,from
Datasets\IAM_Words\words\g01\g01-039\g01-039-07-08.png,ensured
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-02-00.png,he
Datasets\IAM_Words\words\m04\m04-038\m04-038-02-02.png,The
Datasets\IAM_Words\words\g04\g04-014\g04-014-03-01.png,was
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-05-00.png,people
Datasets\IAM_Words\words\l07\l07-118\l07-118-03-12.png,'s
Datasets\IAM_Words\words\e01\e01-119\e01-119-06-03.png,)
Datasets\IAM_Words\words\e02\e02-000\e02-000-03-01.png,easy
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-05-07.png,.
Datasets\IAM_Words\words\p06\p06-030\p06-030-04-08.png,truth
Datasets\IAM_Words\words\d07\d07-089\d07-089-03-08.png,b.
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-02-02.png,their
Datasets\IAM_Words\words\l04\l04-153\l04-153-03-04.png,the
Datasets\IAM_Words\words\n02\n02-045\n02-045-04-01.png,make
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-04-01.png,was
Datasets\IAM_Words\words\r03\r03-007\r03-007-03-09.png,go
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-00-07.png,by
Datasets\IAM_Words\words\l07\l07-111\l07-111-07-02.png,","
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-02-10.png,'
Datasets\IAM_Words\words\n06\n06-111\n06-111-00-00.png,""""
Datasets\IAM_Words\words\r02\r02-131\r02-131-00-07.png,a
Datasets\IAM_Words\words\m04\m04-019\m04-019-00-07.png,miles
Datasets\IAM_Words\words\r03\r03-035\r03-035-00-02.png,course
Datasets\IAM_Words\words\n03\n03-103\n03-103-04-05.png,at
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-00-02.png,of
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-03-00.png,the
Datasets\IAM_Words\words\r02\r02-006\r02-006-06-05.png,heating
Datasets\IAM_Words\words\m02\m02-080\m02-080-03-04.png,things
Datasets\IAM_Words\words\r02\r02-089\r02-089-08-08.png,in
Datasets\IAM_Words\words\r03\r03-007\r03-007-07-04.png,transaction
Datasets\IAM_Words\words\d04\d04-047\d04-047-06-04.png,their
Datasets\IAM_Words\words\a03\a03-037\a03-037-03-04.png,are
Datasets\IAM_Words\words\l01\l01-195\l01-195-04-00.png,ton
Datasets\IAM_Words\words\h07\h07-037\h07-037-01-00.png,in
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-03-03.png,.
Datasets\IAM_Words\words\d06\d06-063\d06-063-03-02.png,a
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-01-03.png,these
Datasets\IAM_Words\words\m04\m04-107\m04-107-08-01.png,","
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-05-02.png,and
Datasets\IAM_Words\words\j04\j04-012\j04-012-08-03.png,the
Datasets\IAM_Words\words\a01\a01-014\a01-014-08-07.png,with
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-01-03.png,of
Datasets\IAM_Words\words\p03\p03-163\p03-163-04-02.png,things
Datasets\IAM_Words\words\g01\g01-045\g01-045-03-03.png,of
Datasets\IAM_Words\words\m06\m06-083\m06-083-06-09.png,life
Datasets\IAM_Words\words\a02\a02-078\a02-078-01-01.png,accepted
Datasets\IAM_Words\words\d04\d04-032\d04-032-00-07.png,","
Datasets\IAM_Words\words\n04\n04-022\n04-022-07-02.png,than
Datasets\IAM_Words\words\k04\k04-050\k04-050-04-10.png,I
Datasets\IAM_Words\words\n04\n04-092\n04-092-06-10.png,Accuracy
Datasets\IAM_Words\words\l07\l07-065\l07-065-03-04.png,suspicion
Datasets\IAM_Words\words\a05\a05-069\a05-069-00-01.png,was
Datasets\IAM_Words\words\d01\d01-098\d01-098-02-09.png,-
Datasets\IAM_Words\words\f01\f01-075\f01-075-05-00.png,matter
Datasets\IAM_Words\words\g03\g03-004\g03-004-00-05.png,fixed
Datasets\IAM_Words\words\p02\p02-081\p02-081-04-07.png,he
Datasets\IAM_Words\words\a04\a04-099\a04-099-10-06.png,""""
Datasets\IAM_Words\words\g04\g04-088\g04-088-05-02.png,her
Datasets\IAM_Words\words\b04\b04-134\b04-134-08-02.png,been
Datasets\IAM_Words\words\e07\e07-072\e07-072-05-02.png,clay
Datasets\IAM_Words\words\j06\j06-034\j06-034-10-01.png,changes
Datasets\IAM_Words\words\g04\g04-017\g04-017-02-11.png,years
Datasets\IAM_Words\words\k07\k07-141\k07-141-05-04.png,the
Datasets\IAM_Words\words\e07\e07-108\e07-108-07-09.png,of
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-05-00.png,always
Datasets\IAM_Words\words\b06\b06-032\b06-032-03-07.png,They
Datasets\IAM_Words\words\h04\h04-082\h04-082-10-07.png,","
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-00-00.png,By
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-03-03.png,around
Datasets\IAM_Words\words\r02\r02-070\r02-070-06-02.png,his
Datasets\IAM_Words\words\l07\l07-176\l07-176-04-01.png,between
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-04-03.png,is
Datasets\IAM_Words\words\d06\d06-003\d06-003-04-02.png,should
Datasets\IAM_Words\words\a04\a04-000\a04-000-00-02.png,renewed
Datasets\IAM_Words\words\r03\r03-110\r03-110-05-01.png,write
Datasets\IAM_Words\words\l04\l04-179\l04-179-00-05.png,ingratiating
Datasets\IAM_Words\words\f04\f04-046\f04-046-03-05.png,Elizabeth
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-06-07.png,but
Datasets\IAM_Words\words\k07\k07-077\k07-077-03-05.png,does
Datasets\IAM_Words\words\p02\p02-109\p02-109-06-05.png,know
Datasets\IAM_Words\words\l01\l01-187\l01-187-07-00.png,have
Datasets\IAM_Words\words\f04\f04-035\f04-035-00-04.png,police
Datasets\IAM_Words\words\p03\p03-040\p03-040-06-03.png,Load
Datasets\IAM_Words\words\d07\d07-096\d07-096-04-00.png,accord
Datasets\IAM_Words\words\p03\p03-033\p03-033-01-03.png,","
Datasets\IAM_Words\words\b04\b04-175\b04-175-02-05.png,days
Datasets\IAM_Words\words\d06\d06-072\d06-072-05-00.png,a
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-02-07.png,'
Datasets\IAM_Words\words\a05\a05-025\a05-025-10-00.png,Watkinson
Datasets\IAM_Words\words\k04\k04-050\k04-050-02-07.png,:
Datasets\IAM_Words\words\a02\a02-000\a02-000-03-04.png,smooth
Datasets\IAM_Words\words\r02\r02-089\r02-089-08-05.png,a
Datasets\IAM_Words\words\m04\m04-222\m04-222-00-02.png,go
Datasets\IAM_Words\words\c06\c06-091\c06-091-01-10.png,funny
Datasets\IAM_Words\words\e07\e07-112\e07-112-02-02.png,gained
Datasets\IAM_Words\words\a06\a06-134\a06-134-03-07.png,.
Datasets\IAM_Words\words\c02\c02-049\c02-049-01-04.png,coolness
Datasets\IAM_Words\words\b03\b03-092\b03-092-02-01.png,opinion
Datasets\IAM_Words\words\r02\r02-065\r02-065-07-02.png,polite
Datasets\IAM_Words\words\d06\d06-063\d06-063-05-05.png,successors
Datasets\IAM_Words\words\m06\m06-083\m06-083-06-03.png,live
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-01-02.png,"Ko""then"
Datasets\IAM_Words\words\k04\k04-033\k04-033-01-03.png,.
Datasets\IAM_Words\words\p03\p03-112\p03-112-03-12.png,""""
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-01-05.png,are
Datasets\IAM_Words\words\r06\r06-130\r06-130-07-00.png,rescued
Datasets\IAM_Words\words\g02\g02-073\g02-073-00-02.png,while
Datasets\IAM_Words\words\g01\g01-027\g01-027-06-02.png,in
Datasets\IAM_Words\words\f04\f04-020\f04-020-02-00.png,likely
Datasets\IAM_Words\words\g07\g07-050\g07-050-01-07.png,was
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-03-05.png,that
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-01-01.png,go
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-06-00.png,service
Datasets\IAM_Words\words\r06\r06-121\r06-121-04-02.png,friendly
Datasets\IAM_Words\words\j04\j04-039\j04-039-05-08.png,lead
Datasets\IAM_Words\words\c02\c02-000\c02-000-07-04.png,directors
Datasets\IAM_Words\words\r06\r06-027\r06-027-02-10.png,copulating
Datasets\IAM_Words\words\h07\h07-017\h07-017-02-05.png,sponsored
Datasets\IAM_Words\words\f01\f01-085\f01-085-02-09.png,most
Datasets\IAM_Words\words\d04\d04-012\d04-012-00-06.png,a
Datasets\IAM_Words\words\h04\h04-021\h04-021-04-09.png,.
Datasets\IAM_Words\words\g01\g01-000\g01-000-07-02.png,and
Datasets\IAM_Words\words\b01\b01-122\b01-122-01-06.png,It
Datasets\IAM_Words\words\f04\f04-024\f04-024-05-11.png,","
Datasets\IAM_Words\words\c01\c01-009\c01-009-06-04.png,canon
Datasets\IAM_Words\words\a05\a05-022\a05-022-07-01.png,","
Datasets\IAM_Words\words\a02\a02-000\a02-000-00-08.png,trust
Datasets\IAM_Words\words\k02\k02-102\k02-102-04-09.png,the
Datasets\IAM_Words\words\d04\d04-075\d04-075-06-08.png,tells
Datasets\IAM_Words\words\f04\f04-061\f04-061-02-03.png,""""
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-09-01.png,the
Datasets\IAM_Words\words\a01\a01-014\a01-014-08-00.png,his
Datasets\IAM_Words\words\c04\c04-066\c04-066-01-03.png,different
Datasets\IAM_Words\words\m02\m02-048\m02-048-09-05.png,matters
Datasets\IAM_Words\words\m01\m01-125\m01-125-00-00.png,So
Datasets\IAM_Words\words\g01\g01-000\g01-000-06-02.png,manned
Datasets\IAM_Words\words\b04\b04-060\b04-060-05-01.png,the
Datasets\IAM_Words\words\g04\g04-048\g04-048-01-02.png,by
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-00-05.png,but
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-08-02.png,its
Datasets\IAM_Words\words\c02\c02-035\c02-035-01-04.png,""""
Datasets\IAM_Words\words\c06\c06-058\c06-058-05-04.png,the
Datasets\IAM_Words\words\f02\f02-017\f02-017-08-05.png,.
Datasets\IAM_Words\words\n01\n01-045\n01-045-09-02.png,their
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-04-04.png,MOST
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-01-00.png,England
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-00-02.png,these
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-04-02.png,of
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-08-04.png,a
Datasets\IAM_Words\words\g04\g04-101\g04-101-01-05.png,have
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-00-00.png,In
Datasets\IAM_Words\words\j04\j04-098\j04-098-02-05.png,completeness
Datasets\IAM_Words\words\e06\e06-015\e06-015-02-00.png,though
Datasets\IAM_Words\words\k07\k07-125\k07-125-02-06.png,till
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-03-04.png,provided
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-02-04.png,that
Datasets\IAM_Words\words\m03\m03-006\m03-006-08-00.png,for
Datasets\IAM_Words\words\c04\c04-150\c04-150-04-02.png,","
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-08-07.png,the
Datasets\IAM_Words\words\e07\e07-086\e07-086-05-02.png,congenial
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-03-03.png,","
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-07-02.png,as
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-08-03.png,","
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-03-12.png,arrived
Datasets\IAM_Words\words\j07\j07-009\j07-009-00-00.png,This
Datasets\IAM_Words\words\c04\c04-139\c04-139-06-07.png,)
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-00-02.png,this
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-00-00.png,By
Datasets\IAM_Words\words\d06\d06-107\d06-107-05-05.png,toes
Datasets\IAM_Words\words\f04\f04-100\f04-100-03-04.png,well
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-04-08.png,there
Datasets\IAM_Words\words\h06\h06-003\h06-003-01-01.png,the
Datasets\IAM_Words\words\n02\n02-016\n02-016-05-08.png,That
Datasets\IAM_Words\words\b01\b01-122\b01-122-08-01.png,even
Datasets\IAM_Words\words\f02\f02-044\f02-044-03-02.png,","
Datasets\IAM_Words\words\c04\c04-144\c04-144-07-05.png,as
Datasets\IAM_Words\words\b04\b04-004\b04-004-06-01.png,the
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-00-04.png,","
Datasets\IAM_Words\words\b06\b06-008\b06-008-01-07.png,British
Datasets\IAM_Words\words\m04\m04-190\m04-190-00-08.png,very
Datasets\IAM_Words\words\e01\e01-062\e01-062-03-06.png,is
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-03-05.png,on
Datasets\IAM_Words\words\k07\k07-122\k07-122-07-02.png,full
Datasets\IAM_Words\words\c04\c04-156\c04-156-04-00.png,first-class
Datasets\IAM_Words\words\b04\b04-040\b04-040-02-06.png,even
Datasets\IAM_Words\words\n04\n04-195\n04-195-02-08.png,He
Datasets\IAM_Words\words\r02\r02-089\r02-089-10-04.png,Tea
Datasets\IAM_Words\words\p02\p02-000\p02-000-05-01.png,and
Datasets\IAM_Words\words\e04\e04-011\e04-011-06-02.png,cleaning
Datasets\IAM_Words\words\m04\m04-216\m04-216-03-04.png,person
Datasets\IAM_Words\words\k04\k04-079\k04-079-01-00.png,held
Datasets\IAM_Words\words\e01\e01-014\e01-014-01-02.png,was
Datasets\IAM_Words\words\d06\d06-037\d06-037-05-06.png,in
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-02-11.png,being
Datasets\IAM_Words\words\m01\m01-115\m01-115-00-07.png,think
Datasets\IAM_Words\words\e07\e07-094\e07-094-03-06.png,of
Datasets\IAM_Words\words\g07\g07-050\g07-050-04-04.png,and
Datasets\IAM_Words\words\m01\m01-104\m01-104-04-11.png,don't
Datasets\IAM_Words\words\k01\k01-051\k01-051-09-07.png,laboriously
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-07-06.png,first
Datasets\IAM_Words\words\f02\f02-038\f02-038-05-04.png,of
Datasets\IAM_Words\words\h02\h02-028\h02-028-08-03.png,administration
Datasets\IAM_Words\words\b06\b06-032\b06-032-06-02.png,brought
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-00-06.png,he
Datasets\IAM_Words\words\d06\d06-063\d06-063-01-04.png,the
Datasets\IAM_Words\words\d06\d06-000\d06-000-07-04.png,sham
Datasets\IAM_Words\words\l01\l01-195\l01-195-02-03.png,and
Datasets\IAM_Words\words\p03\p03-158\p03-158-03-02.png,him
Datasets\IAM_Words\words\m04\m04-024\m04-024-00-08.png,Though
Datasets\IAM_Words\words\p02\p02-115\p02-115-06-03.png,two
Datasets\IAM_Words\words\l04\l04-141\l04-141-05-06.png,up
Datasets\IAM_Words\words\m06\m06-106\m06-106-03-02.png,there
Datasets\IAM_Words\words\j04\j04-061\j04-061-00-10.png,in
Datasets\IAM_Words\words\d04\d04-016\d04-016-03-06.png,.
Datasets\IAM_Words\words\j04\j04-115\j04-115-00-10.png,of
Datasets\IAM_Words\words\r02\r02-109\r02-109-07-00.png,fuss
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-08-01.png,of
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-06-00.png,much
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-02-07.png,","
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-01-03.png,all
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-11-00.png,far
Datasets\IAM_Words\words\f04\f04-057\f04-057-00-04.png,occurred
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-04-06.png,Week
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-06-02.png,","
Datasets\IAM_Words\words\a05\a05-044\a05-044-10-00.png,dates
Datasets\IAM_Words\words\m01\m01-095\m01-095-06-04.png,He
Datasets\IAM_Words\words\d04\d04-081\d04-081-01-07.png,days
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-04-02.png,was
Datasets\IAM_Words\words\e02\e02-094\e02-094-09-00.png,long
